cx,cy,cz,a,b,theta,z1,z2,status
-1.3,1.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,1.5,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,1.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,1.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,1.8,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,1.9,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.2,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.4,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.5,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.6,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.3,2.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.9,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.6,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-2.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.9,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.5,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,-0.1,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,0.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.0,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.4,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.8,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,1.9,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.1,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.4,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.5,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.8,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.2,2.9,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-2.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,-0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,0.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.3,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.7,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,1.9,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.0,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.4,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.7,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.1,2.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-2.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.7,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,-0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,0.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.2,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.5,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.6,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,1.9,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.3,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.6,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-1.0,2.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-2.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.8,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-1.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.7,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,-0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,0.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.1,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.4,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.8,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.2,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.5,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.9,2.9,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-2.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.9,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-1.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,-0.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,0.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.0,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.3,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.7,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.1,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.4,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.8,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.8,2.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.7,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.3,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-2.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-1.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.5,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,-0.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.2,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.3,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.6,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,0.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.0,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.1,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.2,16.6,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.3,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.4,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.5,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.6,16.7,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.7,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.8,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,1.9,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.0,16.8,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.1,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.2,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.3,16.9,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.4,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.5,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.6,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.7,17.0,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.8,17.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.7,2.9,17.1,7.4,5.8,25,1.9,-0.3,NotYet
-0.6,-2.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-0.6,-2.8,15.6,7.4,5.8,25,1.9,-0.3,NotYet
